url,ip_address,label,client_id
https://login.verify.bank-signin-update-75394.xyz/verify/account,185.106.116.118,1,3
http://accounts.security.apple-account-verify-22842.buzz/verify/account?continue=signin&auth=1,185.161.153.75,1,2
https://www.google.com/search?q=research,76.76.2.0,0,2
https://login.verify.netflix-secure-login-95302.buzz/webscr?continue=signin&auth=1,185.192.238.180,1,1
http://google-auth-support-25739.work/invoice?redirect=https%3A%2F%2Fexample.com,185.90.47.32,1,1
http://accounts.security.bank-secure-login-93074.live/verify/account?redirect=https%3A%2F%2Fexample.com,185.17.180.160,1,2
https://docs.google.com/products?q=security,8.8.8.8,0,3
https://accounts.security.apple-signin-update-69199.support/invoice?redirect=https%3A%2F%2Fexample.com,185.203.54.123,1,1
https://support.mozilla.org/about?q=privacy,1.1.1.1,0,2
http://login.verify.bank-secure-login-58837.info/invoice?continue=signin&auth=1,185.146.164.91,1,2
https://docs.python.org/home,9.9.9.9,0,2
https://support.wikipedia.org/blog,8.8.8.8,0,3
https://support.stackoverflow.com/home,208.67.222.222,0,2
https://mozilla.org/home,1.1.1.1,0,3
https://docs.microsoft.com/docs,76.76.2.0,0,1
http://185.43.87.251/invoice,185.169.185.71,1,1
http://wallet-account-verify-80884.support/verify/account?redirect=https%3A%2F%2Fexample.com,185.34.58.237,1,3
https://www.cloudflare.com/home,208.67.222.222,0,3
http://accounts.security.netflix-secure-login-4389.click/invoice,185.104.216.53,1,1
https://www.mozilla.org/about,1.1.1.1,0,3
https://support.wikipedia.org/news?q=privacy,8.8.8.8,0,3
https://bank-confirm-wallet-48340.click/invoice?redirect=https%3A%2F%2Fexample.com,185.63.130.12,1,4
https://docs.streamlit.io/home,76.76.2.0,0,2
https://support.linkedin.com/blog?q=python,208.67.222.222,0,4
http://user@accounts.security.netflix-signin-update-53588.support/login?continue=signin&auth=1,185.34.143.174,1,1
https://docs.github.com/home,76.76.2.0,0,4
https://security.bank-account-verify-22634.top/login,185.213.170.240,1,3
https://support.bbc.com/products,1.1.1.1,0,3
https://docs.mozilla.org/news,8.8.8.8,0,4
https://security.netflix-confirm-wallet-86868.xyz/invoice?continue=signin&auth=1,185.124.41.46,1,1
http://github.com/news,1.1.1.1,0,1
http://security.amazon-signin-update-41221.xyz/password/recover,185.161.34.237,1,3
http://185.43.28.70/invoice,185.166.149.210,1,1
http://login.verify.apple-account-verify-4818.live/password/recover?continue=signin&auth=1,185.125.130.225,1,3
http://login.verify.apple-secure-login-35513.work/login,185.110.161.97,1,1
https://docs.wikipedia.org/home?q=security,208.67.222.222,0,2
https://login.verify.apple-confirm-wallet-66504.live/webscr?redirect=https%3A%2F%2Fexample.com,185.182.29.251,1,1
https://www.linkedin.com/about,8.8.8.8,0,4
http://security.apple-account-verify-29716.buzz/password/recover?continue=signin&auth=1,185.170.190.66,1,2
